user_id,book,rating
212057,The Nanny Diaries: A Novel,8
212088,Harry Potter and the Goblet of Fire (Book 4),10
212216,The Bluest Eye,7
212252,Confessions of a Shopaholic (Summer Display Opportunity),10
212427,Death du Jour,7
212607,"\O\"" Is for Outlaw""",8
212797,Seize the Night,9
212923,A Man Named Dave: A Story of Triumph and Forgiveness,7
213126,Tears of the Giraffe (No.1 Ladies Detective Agency),9
213255,Bee Season: A Novel,9
213523,Absolute Power,9
213531,Face the Fire (Three Sisters Island Trilogy),8
213641,Lucky : A Memoir,10
213760,The Hours: A Novel,5
213973,The Last Time They Met : A Novel,8
214042,Death du Jour,7
214205,Where the Heart Is (Oprah's Book Club (Paperback)),8
214234,Harry Potter and the Goblet of Fire (Book 4),10
214340,Middlesex: A Novel,8
214786,The Amazing Adventures of Kavalier &amp; Clay,10
214879,She's Come Undone (Oprah's Book Club (Paperback)),8
215006,The Book of Ruth (Oprah's Book Club (Paperback)),9
215421,Girl with a Pearl Earring,7
215498,The Alchemist: A Fable About Following Your Dream,9
215829,Confessions of a Shopaholic (Summer Display Opportunity),9
215988,Jemima J: A Novel About Ugly Ducklings and Swans,10
216386,The Great Gatsby,8
216435,Tis: A Memoir,6
216466,She's Come Undone (Oprah's Book Club (Paperback)),8
216670,The Lovely Bones: A Novel,9
216683,The Lovely Bones: A Novel,9
216781,The Pilot's Wife : A Novel,4
216829,The Pilot's Wife : A Novel,3
217056,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),6
217121,Fast Food Nation: The Dark Side of the All-American Meal,8
217318,Into Thin Air : A Personal Account of the Mt. Everest Disaster,5
217468,Lucky : A Memoir,8
217740,Girl with a Pearl Earring,8
218068,Middlesex: A Novel,9
218121,The Lovely Bones: A Novel,3
218344,The Great Gatsby,6
218430,The Last Time They Met : A Novel,8
218466,A Man Named Dave: A Story of Triumph and Forgiveness,5
218497,Bel Canto: A Novel,8
218552,Four To Score (A Stephanie Plum Novel),6
218568,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),9
218608,We Were the Mulvaneys,8
218679,The Nanny Diaries: A Novel,9
218687,Absolute Power,6
218689,Seize the Night,9
218721,Ishmael: An Adventure of the Mind and Spirit,7
218760,The Honk and Holler Opening Soon,5
219035,The Hours: A Novel,8
219065,The Poisonwood Bible: A Novel,8
219278,The Pilot's Wife : A Novel,10
219301,Lucky : A Memoir,7
219321,Tis: A Memoir,8
219420,Angela's Ashes (MMP) : A Memoir,7
219475,The Nanny Diaries: A Novel,7
219546,Lucky : A Memoir,9
219593,The Lovely Bones: A Novel,7
219631,Cold Mountain : A Novel,9
219683,Slaughterhouse Five or the Children's Crusade: A Duty Dance With Death,6
219924,Little Altars Everywhere: A Novel,6
219949,Girl with a Pearl Earring,9
220099,1st to Die: A Novel,5
220122,The Pilot's Wife : A Novel,7
220240,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,6
220503,Two for the Dough,7
220597,Dance upon the Air (Three Sisters Island Trilogy),8
220688,Fast Food Nation: The Dark Side of the All-American Meal,10
220759,The Nanny Diaries: A Novel,4
221309,The Tale of the Body Thief (Vampire Chronicles (Paperback)),5
221445,The Lovely Bones: A Novel,9
221681,Point of Origin,10
221690,Vinegar Hill (Oprah's Book Club (Paperback)),8
221705,Seven Up (A Stephanie Plum Novel),10
221732,Cat &amp; Mouse (Alex Cross Novels),8
221753,The Alchemist: A Fable About Following Your Dream,8
221871,P Is for Peril,5
221903,Wild Animus,2
221948,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
222035,Roses Are Red (Alex Cross Novels),5
222210,A Lesson Before Dying (Vintage Contemporaries (Paperback)),8
222220,Bee Season: A Novel,8
222296,Fall On Your Knees (Oprah #45),7
222788,The Great Gatsby,8
223087,Shopaholic Takes Manhattan (Summer Display Opportunity),7
223154,Prodigal Summer: A Novel,6
223156,Seize the Night,7
223161,The Bluest Eye,10
223201,1st to Die: A Novel,8
223402,The Last Time They Met : A Novel,8
223438,Wild Animus,1
223501,Black and Blue,9
223566,Shopaholic Takes Manhattan (Summer Display Opportunity),8
223608,Seize the Night,9
223954,White Oleander : A Novel (Oprah's Book Club),9
224138,Lucky : A Memoir,10
224159,Year of Wonders,8
224236,The Lovely Bones: A Novel,10
224249,Tis: A Memoir,5
224308,Midwives: A Novel,6
224349,Girl with a Pearl Earring,9
224430,The Book of Ruth (Oprah's Book Club (Paperback)),7
224646,Neuromancer (Remembering Tomorrow),10
224764,The Lovely Bones: A Novel,7
224809,The Book of Ruth (Oprah's Book Club (Paperback)),10
225087,She's Come Undone (Oprah's Book Club (Paperback)),10
225191,Harry Potter and the Goblet of Fire (Book 4),9
225199,The Alchemist: A Fable About Following Your Dream,5
225379,The Lovely Bones: A Novel,2
225763,Lucky : A Memoir,6
225810,The Lovely Bones: A Novel,7
225867,The Nanny Diaries: A Novel,5
225886,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),9
225887,Harry Potter and the Goblet of Fire (Book 4),9
225910,The Great Gatsby,8
225938,She's Come Undone (Oprah's Book Club),9
225986,Good Omens,10
225996,Dance upon the Air (Three Sisters Island Trilogy),10
226205,The Honk and Holler Opening Soon,8
226267,Face the Fire (Three Sisters Island Trilogy),6
226394,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
226491,The Amazing Adventures of Kavalier &amp; Clay,9
226545,Shopaholic Takes Manhattan (Summer Display Opportunity),9
226553,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),10
226554,"Ahab's Wife: Or, The Star-Gazer: A Novel",9
226828,"\O\"" Is for Outlaw""",9
226965,The Book of Ruth (Oprah's Book Club (Paperback)),7
226998,"Ahab's Wife: Or, The Star-Gazer: A Novel",9
227097,The Lovely Bones: A Novel,8
227327,White Oleander : A Novel (Oprah's Book Club),9
227387,Fast Food Nation: The Dark Side of the All-American Meal,8
227397,Harry Potter and the Goblet of Fire (Book 4),10
227447,The Lovely Bones: A Novel,10
227520,Face the Fire (Three Sisters Island Trilogy),10
227538,The Alchemist: A Fable About Following Your Dream,8
227591,Jemima J: A Novel About Ugly Ducklings and Swans,10
227681,The Lovely Bones: A Novel,7
227705,A Man Named Dave: A Story of Triumph and Forgiveness,5
227836,Jemima J: A Novel About Ugly Ducklings and Swans,8
227870,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
227884,The Honk and Holler Opening Soon,7
228021,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
228223,Bel Canto: A Novel,8
228311,Girl with a Pearl Earring,7
228321,The Great Gatsby,3
228328,The Diary of Ellen Rimbauer: My Life at Rose Red,6
228351,The Great Gatsby,2
228417,Harry Potter and the Goblet of Fire (Book 4),10
228616,Seven Up (A Stephanie Plum Novel),7
228764,The Clan of the Cave Bear (Earth's Children (Paperback)),10
228998,Big Stone Gap: A Novel (Ballantine Reader's Circle),5
229313,Girl with a Pearl Earring,7
229329,Tears of the Giraffe (No.1 Ladies Detective Agency),8
229551,White Oleander : A Novel (Oprah's Book Club),10
229681,1st to Die: A Novel,5
229741,Harry Potter and the Goblet of Fire (Book 4),7
229985,Seven Up (A Stephanie Plum Novel),8
230105,The Honk and Holler Opening Soon,10
230496,Who Moved My Cheese? An Amazing Way to Deal with Change in Your Work and in Your Life,9
230522,The Clan of the Cave Bear (Earth's Children (Paperback)),10
230825,Jackdaws,4
230878,Confessions of an Ugly Stepsister : A Novel,6
230921,The Nanny Diaries: A Novel,9
230950,The Great Gatsby,10
231149,Good Omens,9
231210,Vinegar Hill (Oprah's Book Club (Paperback)),6
231237,Confessions of an Ugly Stepsister : A Novel,10
231255,The Nanny Diaries: A Novel,10
231263,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,7
231354,The Bluest Eye,5
231635,The Lovely Bones: A Novel,8
231638,The Alchemist: A Fable About Following Your Dream,7
231944,The Great Gatsby,8
232066,P Is for Peril,9
232106,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
232131,She's Come Undone (Oprah's Book Club (Paperback)),10
232194,Jackdaws,8
232222,"The Vampire Lestat (Vampire Chronicles, Book II)",7
232492,Seize the Night,10
232740,The Alchemist: A Fable About Following Your Dream,9
232756,We Were the Mulvaneys,3
232838,Absolute Power,10
232945,The Clan of the Cave Bear (Earth's Children (Paperback)),9
232959,Wicked: The Life and Times of the Wicked Witch of the West,8
232964,Where the Heart Is (Oprah's Book Club (Paperback)),8
233077,"The Vampire Lestat (Vampire Chronicles, Book II)",7
233250,The Nanny Diaries: A Novel,8
233312,Vinegar Hill (Oprah's Book Club (Paperback)),8
233361,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
233534,Jackdaws,7
233711,Confessions of a Shopaholic (Summer Display Opportunity),9
233747,Year of Wonders,9
233856,Little Altars Everywhere: A Novel,10
233867,Harry Potter and the Goblet of Fire (Book 4),9
233911,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
233952,Tears of the Giraffe (No.1 Ladies Detective Agency),8
234165,Roses Are Red (Alex Cross Novels),9
234359,The Alchemist: A Fable About Following Your Dream,6
234597,Hornet's Nest,9
234646,Dead Sleep,8
234647,Four To Score (A Stephanie Plum Novel),8
234828,Absolute Power,8
234881,"Ahab's Wife: Or, The Star-Gazer: A Novel",9
234885,The Honk and Holler Opening Soon,5
235030,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
235105,The Lovely Bones: A Novel,8
235282,Where the Heart Is (Oprah's Book Club (Paperback)),8
235392,1st to Die: A Novel,8
235506,Wild Animus,4
235543,The Lovely Bones: A Novel,10
235669,Into Thin Air : A Personal Account of the Mt. Everest Disaster,8
235840,Shock,6
235888,She's Come Undone (Oprah's Book Club (Paperback)),8
235935,Tears of the Giraffe (No.1 Ladies Detective Agency),8
235952,Harry Potter and the Goblet of Fire (Book 4),10
236058,American Gods,8
236283,The Diary of Ellen Rimbauer: My Life at Rose Red,10
236340,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),8
236399,"The Vampire Lestat (Vampire Chronicles, Book II)",8
236480,The Nanny Diaries: A Novel,8
236618,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),10
236621,The Alchemist: A Fable About Following Your Dream,9
236659,Tis: A Memoir,10
236696,The Alchemist: A Fable About Following Your Dream,8
236757,The Poisonwood Bible: A Novel,8
236886,The Alchemist: A Fable About Following Your Dream,7
236994,Point of Origin,5
237064,Wild Animus,8
237264,Wild Animus,2
237271,Point of Origin,7
237323,Ishmael: An Adventure of the Mind and Spirit,10
237411,Bel Canto: A Novel,8
237433,The Poisonwood Bible: A Novel,9
237486,White Oleander : A Novel (Oprah's Book Club),8
237534,"The Vampire Lestat (Vampire Chronicles, Book II)",10
237748,The Hours: A Novel,7
237912,Absolute Power,7
237990,The Pilot's Wife : A Novel,8
238065,Midwives: A Novel,9
238120,The Lovely Bones: A Novel,7
238131,The Lovely Bones: A Novel,8
238292,The Tale of the Body Thief (Vampire Chronicles (Paperback)),10
238528,The Great Gatsby,9
238540,Harry Potter and the Goblet of Fire (Book 4),9
238613,Girl with a Pearl Earring,9
238779,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,6
238889,Hornet's Nest,7
238949,A Man Named Dave: A Story of Triumph and Forgiveness,6
239358,The Search,7
239535,Wicked: The Life and Times of the Wicked Witch of the West,10
239584,One for the Money (Stephanie Plum Novels (Paperback)),5
239594,The Poisonwood Bible: A Novel,8
239626,Seven Up (A Stephanie Plum Novel),10
239692,A Is for Alibi (Kinsey Millhone Mysteries (Paperback)),10
239801,A Walk in the Woods: Rediscovering America on the Appalachian Trail (Official Guides to the Appalachian Trail),9
240035,The Clan of the Cave Bear (Earth's Children (Paperback)),8
240113,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),7
240131,Where the Heart Is (Oprah's Book Club (Paperback)),9
240219,The Pilot's Wife : A Novel,10
240224,"Ahab's Wife: Or, The Star-Gazer: A Novel",8
240267,The Lovely Bones: A Novel,10
240272,The Red Tent (Bestselling Backlist),10
240370,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,8
240401,Beloved (Plume Contemporary Fiction),8
240469,The Great Gatsby,8
240528,Harry Potter and the Goblet of Fire (Book 4),10
240567,We Were the Mulvaneys,8
240568,Black and Blue,10
240643,Big Stone Gap: A Novel (Ballantine Reader's Circle),8
240677,The Poisonwood Bible: A Novel,9
241042,Seven Up (A Stephanie Plum Novel),7
241204,The Nanny Diaries: A Novel,5
241214,Beloved (Plume Contemporary Fiction),9
241357,The Pilot's Wife : A Novel,8
241367,Little Altars Everywhere: A Novel,8
241441,"\O\"" Is for Outlaw""",5
241513,Absolute Power,10
241565,The Bluest Eye,5
241980,Seven Up (A Stephanie Plum Novel),10
242007,Memoirs of a Geisha Uk,9
242073,The Saving Graces: A Novel,10
242083,It Was on Fire When I Lay Down on It,10
242106,"The Vampire Lestat (Vampire Chronicles, Book II)",10
242143,The Book of Ruth (Oprah's Book Club (Paperback)),8
242299,The Red Tent (Bestselling Backlist),10
242361,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,9
242500,1st to Die: A Novel,6
242620,Hornet's Nest,7
242763,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),7
242790,P Is for Peril,9
242962,Seize the Night,6
243065,The Lovely Bones: A Novel,10
243077,One for the Money (Stephanie Plum Novels (Paperback)),8
243328,Into Thin Air : A Personal Account of the Mt. Everest Disaster,9
243360,"The Vampire Lestat (Vampire Chronicles, Book II)",7
243491,The Lovely Bones: A Novel,9
243759,Where the Heart Is (Oprah's Book Club (Paperback)),10
243929,Angela's Ashes (MMP) : A Memoir,7
243930,Drowning Ruth (Oprah's Book Club),8
244277,The Hours: A Novel,7
244286,The Amazing Adventures of Kavalier &amp; Clay,10
244359,Bel Canto: A Novel,6
244420,Where the Heart Is (Oprah's Book Club (Paperback)),5
244484,Wild Animus,3
244494,The Pilot's Wife : A Novel,8
244627,The Divine Secrets of the Ya-Ya Sisterhood: A Novel,10
244685,Black and Blue,10
244710,Seize the Night,8
244736,A Lesson Before Dying (Vintage Contemporaries (Paperback)),5
244744,The Alchemist: A Fable About Following Your Dream,10
244823,The Alchemist: A Fable About Following Your Dream,10
244915,Shock,8
245203,Girl with a Pearl Earring,5
245295,"The Vampire Lestat (Vampire Chronicles, Book II)",10
245311,Face the Fire (Three Sisters Island Trilogy),6
245410,Three To Get Deadly : A Stephanie Plum Novel (A Stephanie Plum Novel),7
245534,Lucky : A Memoir,9
245568,The Lovely Bones: A Novel,9
245645,The Nanny Diaries: A Novel,7
245649,A Lesson Before Dying (Vintage Contemporaries (Paperback)),9
245650,P Is for Peril,7
245660,The Nanny Diaries: A Novel,8
246311,A Heartbreaking Work of Staggering Genius,9
246507,The Lovely Bones: A Novel,8
246513,Fast Food Nation: The Dark Side of the All-American Meal,9
246634,Middlesex: A Novel,9
246759,Tis: A Memoir,7
246776,Year of Wonders,9
246959,Girl with a Pearl Earring,10
247060,Seize the Night,7
247129,The Clan of the Cave Bear (Earth's Children (Paperback)),7
247166,Girl with a Pearl Earring,6
247240,Drowning Ruth (Oprah's Book Club),2
247447,The Search,9
247582,Death du Jour,10
247726,White Oleander : A Novel (Oprah's Book Club),5
247752,The Search,9
247829,Stupid White Men ...and Other Sorry Excuses for the State of the Nation!,9
247855,Lucky : A Memoir,8
247868,Ishmael: An Adventure of the Mind and Spirit,8
248098,The Hours: A Novel,8
248221,Year of Wonders,10
248468,Prey: A Novel,9
248479,Confessions of a Shopaholic (Summer Display Opportunity),8
248815,Harry Potter and the Goblet of Fire (Book 4),9
248901,Seven Up (A Stephanie Plum Novel),8
248965,The Red Tent (Bestselling Backlist),9
249150,1st to Die: A Novel,7
249223,Full House (Janet Evanovich's Full Series),5
249695,Where the Heart Is (Oprah's Book Club (Paperback)),8
249848,The Hours: A Novel,8
249862,The Hobbit : The Enchanting Prelude to The Lord of the Rings,10
249894,Harry Potter and the Goblet of Fire (Book 4),8
249924,The Honk and Holler Opening Soon,8
249989,Wild Animus,4
250184,The Saving Graces: A Novel,7
250330,Hornet's Nest,1
250407,Roses Are Red (Alex Cross Novels),6
250510,The Pilot's Wife : A Novel,7
250764,Angela's Ashes (MMP) : A Memoir,8
250832,The Pilot's Wife : A Novel,7
250925,Nickel and Dimed: On (Not) Getting By in America,9
250962,Neuromancer (Remembering Tomorrow),10
251003,The Search,9
251140,The Lovely Bones: A Novel,7
251149,Wicked: The Life and Times of the Wicked Witch of the West,9
251422,She's Come Undone (Oprah's Book Club),10
251423,Bel Canto: A Novel,8
251506,Tis: A Memoir,7
251560,A Heartbreaking Work of Staggering Genius,10
251606,Prodigal Summer: A Novel,9
251613,The Great Gatsby,8
251843,Tis: A Memoir,10
251844,Lucky : A Memoir,8
252071,Where the Heart Is (Oprah's Book Club (Paperback)),7
252229,The No. 1 Ladies' Detective Agency (Today Show Book Club #8),8
252642,Wicked: The Life and Times of the Wicked Witch of the West,8
252698,Cold Mountain : A Novel,8
252806,Fall On Your Knees (Oprah #45),7
252829,Harry Potter and the Goblet of Fire (Book 4),10
253005,The Pilot's Wife : A Novel,8
253107,It,9
253310,The Lovely Bones: A Novel,9
253311,The Search,6
253580,Hornet's Nest,7
253626,A Heartbreaking Work of Staggering Genius,9
253771,Tears of the Giraffe (No.1 Ladies Detective Agency),10
253867,Where the Heart Is (Oprah's Book Club (Paperback)),10
